threshold,tn,fp,fn,tp,predicted_positive,predicted_positive_rate,precision,recall,f1,false_negative_rate,false_positive_rate
0.05,1947,2352,21,680,3032,0.6064,0.22427440633245382,0.9700427960057061,0.3643182427002411,0.029957203994293864,0.5471039776692254
0.1,2278,2021,35,666,2687,0.5374,0.2478600669892073,0.9500713266761769,0.39315230224321135,0.04992867332382311,0.4701093277506397
0.15,2503,1796,51,650,2446,0.4892,0.26573998364677026,0.927246790299572,0.4130918334922148,0.07275320970042796,0.4177715747848337
0.2,2647,1652,63,638,2290,0.458,0.2786026200873362,0.9101283880171184,0.426613172851889,0.0898716119828816,0.38427541288671785
0.25,2789,1510,76,625,2135,0.427,0.2927400468384075,0.891583452211127,0.4407616361071932,0.10841654778887304,0.3512444754594092
0.3,2895,1404,91,610,2014,0.4028,0.3028798411122145,0.8701854493580599,0.44935543278084716,0.12981455064194009,0.32658757850662945
0.35,2979,1320,102,599,1919,0.3838,0.31214174048983845,0.854493580599144,0.45725190839694657,0.14550641940085593,0.30704815073272856
0.4,3063,1236,112,589,1825,0.365,0.32273972602739726,0.8402282453637661,0.4663499604117181,0.15977175463623394,0.2875087229588276
0.45,3147,1152,117,584,1736,0.3472,0.33640552995391704,0.833095577746077,0.47927780057447683,0.16690442225392296,0.26796929518492674
0.5,3219,1080,129,572,1652,0.3304,0.34624697336561744,0.8159771754636234,0.4861878453038674,0.1840228245363766,0.2512212142358688
0.55,3291,1008,139,562,1570,0.314,0.3579617834394904,0.8017118402282454,0.4949361514751211,0.19828815977175462,0.23447313328681088
0.6,3355,944,145,556,1500,0.3,0.37066666666666664,0.7931526390870185,0.5052248977737392,0.20684736091298145,0.21958595022098162
0.65,3424,875,156,545,1420,0.284,0.38380281690140844,0.7774607703281027,0.5139085337105139,0.2225392296718973,0.20353570597813445
0.7,3501,798,169,532,1330,0.266,0.4,0.7589158345221113,0.5238798621368784,0.24108416547788872,0.1856245638520586
0.75,3571,728,182,519,1247,0.2494,0.4161988773055333,0.7403708987161198,0.5328542094455853,0.25962910128388017,0.16934170737380785
0.8,3644,655,208,493,1148,0.2296,0.4294425087108014,0.703281027104137,0.5332612222823148,0.2967189728958631,0.15236101418934636
0.85,3738,561,233,468,1029,0.2058,0.45481049562682213,0.6676176890156919,0.5410404624277456,0.33238231098430815,0.13049546406140963
0.9,3836,463,265,436,899,0.1798,0.4849833147942158,0.6219686162624821,0.545,0.3780313837375178,0.10769946499185858
0.95,3981,318,318,383,701,0.1402,0.5463623395149786,0.5463623395149786,0.5463623395149786,0.4536376604850214,0.07397069085833916
