threshold,tn,fp,fn,tp,predicted_positive,predicted_positive_rate,precision,recall,f1,false_negative_rate,false_positive_rate
0.05,2933,1366,31,670,2036,0.4072,0.3290766208251473,0.9557774607703281,0.4895871392035075,0.0442225392296719,0.31774831356129335
0.1,3330,969,48,653,1622,0.3244,0.40258939580764486,0.9315263908701854,0.5622040464916057,0.06847360912981455,0.22540125610607117
0.15,3523,776,71,630,1406,0.2812,0.4480796586059744,0.8987161198288159,0.5980066445182725,0.10128388017118402,0.1805070946731798
0.2,3641,658,86,615,1273,0.2546,0.4831107619795758,0.8773181169757489,0.6231003039513677,0.12268188302425106,0.1530588508955571
0.25,3739,560,100,601,1161,0.2322,0.5176571920757967,0.8573466476462197,0.6455424274973147,0.14265335235378032,0.13026285182600605
0.3,3804,495,111,590,1085,0.217,0.543778801843318,0.8416547788873039,0.6606942889137738,0.15834522111269614,0.1151430565247732
0.35,3869,430,125,576,1006,0.2012,0.5725646123260437,0.8216833095577746,0.6748681898066784,0.1783166904422254,0.10002326122354036
0.4,3922,377,132,569,946,0.1892,0.6014799154334038,0.81169757489301,0.6909532483302975,0.18830242510699002,0.0876948127471505
0.45,3969,330,137,564,894,0.1788,0.6308724832214765,0.8045649072753209,0.7072100313479623,0.19543509272467904,0.07676203768318214
0.5,4001,298,142,559,857,0.1714,0.6522753792298717,0.797432239657632,0.7175866495507061,0.20256776034236804,0.0693184461502675
0.55,4041,258,147,554,812,0.1624,0.6822660098522167,0.7902995720399429,0.7323198942498348,0.20970042796005706,0.06001395673412421
0.6,4078,221,159,542,763,0.1526,0.7103538663171691,0.7731811697574893,0.7404371584699454,0.2268188302425107,0.05140730402419167
0.65,4115,184,178,523,707,0.1414,0.7397454031117398,0.746077032810271,0.7428977272727273,0.25392296718972895,0.04280065131425913
0.7,4141,158,200,501,659,0.1318,0.7602427921092565,0.7146932952924394,0.736764705882353,0.28530670470756064,0.03675273319376599
0.75,4170,129,221,480,609,0.1218,0.7881773399014779,0.6847360912981455,0.732824427480916,0.3152639087018545,0.030006978367062107
0.8,4208,91,255,446,537,0.1074,0.8305400372439479,0.6362339514978602,0.7205169628432956,0.3637660485021398,0.02116771342172598
0.85,4237,62,303,398,460,0.092,0.8652173913043478,0.5677603423680456,0.6856158484065461,0.4322396576319544,0.014421958595022098
0.9,4265,34,352,349,383,0.0766,0.9112271540469974,0.4978601997146933,0.6439114391143912,0.5021398002853067,0.007908816003721796
0.95,4284,15,427,274,289,0.0578,0.9480968858131488,0.3908701854493581,0.5535353535353535,0.609129814550642,0.0034891835310537334
