threshold,tn,fp,fn,tp,predicted_positive,predicted_positive_rate,precision,recall,f1,false_negative_rate,false_positive_rate
0.05,1274,3025,0,701,3726,0.7452,0.18813741277509394,1.0,0.3166930201039078,0.0,0.7036520120958363
0.1,1788,2511,4,697,3208,0.6416,0.21726932668329177,0.9942938659058488,0.3566129444870811,0.005706134094151213,0.584089323098395
0.15,2155,2144,7,694,2838,0.5676,0.244538407329105,0.9900142653352354,0.3922011867759254,0.009985734664764621,0.4987206327052803
0.2,2400,1899,12,689,2588,0.5176,0.26622874806800617,0.9828815977175464,0.4189723320158103,0.017118402282453638,0.44173063503140264
0.25,2597,1702,16,685,2387,0.4774,0.2869710934227063,0.9771754636233951,0.44365284974093266,0.02282453637660485,0.39590602465689695
0.3,2780,1519,21,680,2199,0.4398,0.30923146884947705,0.9700427960057061,0.4689655172413793,0.029957203994293864,0.3533379855780414
0.35,2923,1376,26,675,2051,0.4102,0.32910775231594347,0.9629101283880172,0.49055232558139533,0.037089871611982884,0.32007443591532914
0.4,3049,1250,31,670,1920,0.384,0.3489583333333333,0.9557774607703281,0.5112552460892789,0.0442225392296719,0.2907652942544778
0.45,3156,1143,37,664,1807,0.3614,0.36745987825124515,0.9472182596291013,0.529505582137161,0.052781740370898715,0.2658757850662945
0.5,3266,1033,47,654,1687,0.3374,0.3876704208654416,0.9329529243937232,0.5477386934673367,0.06704707560627675,0.24028843917190043
0.55,3369,930,56,645,1575,0.315,0.4095238095238095,0.920114122681883,0.5667838312829525,0.07988587731811697,0.21632937892533147
0.6,3470,829,67,634,1463,0.2926,0.4333561175666439,0.9044222539229672,0.5859519408502772,0.09557774607703282,0.19283554314956966
0.65,3585,714,80,621,1335,0.267,0.4651685393258427,0.8858773181169758,0.6100196463654224,0.11412268188302425,0.16608513607815772
0.7,3673,626,86,615,1241,0.2482,0.49556809024979853,0.8773181169757489,0.6333676622039135,0.12268188302425106,0.14561525936264247
0.75,3772,527,99,602,1129,0.2258,0.5332152347209921,0.8587731811697575,0.6579234972677596,0.14122681883024252,0.12258664805768783
0.8,3870,429,112,589,1018,0.2036,0.5785854616895875,0.8402282453637661,0.685282140779523,0.15977175463623394,0.09979064898813678
0.85,3980,319,136,565,884,0.1768,0.6391402714932126,0.8059914407988588,0.7129337539432177,0.19400855920114124,0.07420330309374273
0.9,4093,206,164,537,743,0.1486,0.7227456258411844,0.7660485021398002,0.7437673130193906,0.23395149786019973,0.04791812049313794
0.95,4198,101,240,461,562,0.1124,0.8202846975088968,0.6576319543509273,0.7300079176563737,0.34236804564907275,0.023493835775761807
