threshold,tn,fp,fn,tp,predicted_positive,predicted_positive_rate,precision,recall,f1,false_negative_rate,false_positive_rate
0.05,1851,2448,3,698,3146,0.6292,0.22186904005085822,0.9957203994293866,0.36288016636340004,0.0042796005706134095,0.5694347522679692
0.1,2309,1990,10,691,2681,0.5362,0.257739649384558,0.985734664764622,0.4086339444115908,0.014265335235378032,0.46289834845312866
0.15,2602,1697,20,681,2378,0.4756,0.28637510513036163,0.9714693295292439,0.4423514127963625,0.028530670470756064,0.394742963479879
0.2,2820,1479,30,671,2150,0.43,0.31209302325581395,0.9572039942938659,0.4707120308663627,0.042796005706134094,0.3440334961618981
0.25,2992,1307,40,661,1968,0.3936,0.3358739837398374,0.9429386590584878,0.4953165979767703,0.05706134094151213,0.30402419167248196
0.3,3121,1178,51,650,1828,0.3656,0.35557986870897157,0.927246790299572,0.5140371688414394,0.07275320970042796,0.27401721330541984
0.35,3231,1068,63,638,1706,0.3412,0.37397420867526376,0.9101283880171184,0.5301204819277109,0.0898716119828816,0.24842986741102582
0.4,3343,956,74,627,1583,0.3166,0.39608338597599496,0.8944365192582026,0.5490367775831874,0.10556348074179743,0.22237729704582462
0.45,3438,861,80,621,1482,0.2964,0.4190283400809717,0.8858773181169758,0.5689418231791114,0.11412268188302425,0.2002791346824843
0.5,3532,767,90,611,1378,0.2756,0.44339622641509435,0.8716119828815977,0.5877825877825877,0.12838801711840228,0.17841358455454756
0.55,3617,682,97,604,1286,0.2572,0.46967340590979784,0.8616262482168331,0.6079516859587317,0.1383737517831669,0.15864154454524307
0.6,3719,580,103,598,1178,0.2356,0.5076400679117148,0.8530670470756063,0.6365087812666312,0.14693295292439373,0.13491509653407768
0.65,3804,495,119,582,1077,0.2154,0.5403899721448467,0.8302425106990015,0.6546681664791901,0.16975748930099857,0.1151430565247732
0.7,3880,419,140,561,980,0.196,0.5724489795918367,0.8002853067047075,0.6674598453301607,0.19971469329529243,0.09746452663410095
0.75,3961,338,163,538,876,0.1752,0.6141552511415526,0.7674750356633381,0.6823081800887761,0.23252496433666192,0.0786229355664108
0.8,4041,258,187,514,772,0.1544,0.6658031088082902,0.7332382310984308,0.6978954514596063,0.26676176890156916,0.06001395673412421
0.85,4109,190,212,489,679,0.1358,0.7201767304860088,0.6975748930099858,0.7086956521739131,0.3024251069900143,0.04419632472668062
0.9,4182,117,264,437,554,0.1108,0.7888086642599278,0.62339514978602,0.6964143426294821,0.37660485021398005,0.02721563154221912
0.95,4250,49,347,354,403,0.0806,0.8784119106699751,0.5049928673323824,0.6413043478260869,0.4950071326676177,0.011397999534775528
