threshold,tn,fp,fn,tp,predicted_positive,predicted_positive_rate,precision,recall,f1,false_negative_rate,false_positive_rate
0.05,2402,1897,20,681,2578,0.5156,0.26415826221877425,0.9714693295292439,0.41537053979871913,0.028530670470756064,0.4412654105605955
0.1,2753,1546,38,663,2209,0.4418,0.30013580805794476,0.9457917261055635,0.4556701030927835,0.05420827389443652,0.3596185159339381
0.15,2941,1358,48,653,2011,0.4022,0.3247140726006962,0.9315263908701854,0.48156342182890854,0.06847360912981455,0.31588741567806466
0.2,3060,1239,57,644,1883,0.3766,0.3420074349442379,0.9186875891583453,0.4984520123839009,0.08131241084165478,0.2882065596650384
0.25,3162,1137,64,637,1774,0.3548,0.35907553551296506,0.9087018544935807,0.5147474747474747,0.0912981455064194,0.264480111653873
0.3,3238,1061,72,629,1690,0.338,0.372189349112426,0.8972895863052782,0.5261396905060645,0.10271041369472182,0.24680158176320074
0.35,3314,985,82,619,1604,0.3208,0.3859102244389027,0.8830242510699001,0.5370932754880694,0.11697574893009986,0.2291230518725285
0.4,3388,911,95,606,1517,0.3034,0.3994726433750824,0.8644793152639088,0.5464382326420198,0.1355206847360913,0.21190974645266342
0.45,3447,852,101,600,1452,0.2904,0.4132231404958678,0.8559201141226819,0.557361820715281,0.14407988587731813,0.19818562456385205
0.5,3497,802,117,584,1386,0.2772,0.4213564213564214,0.833095577746077,0.5596550071873503,0.16690442225392296,0.18655501279367295
0.55,3549,750,121,580,1330,0.266,0.43609022556390975,0.8273894436519258,0.5711472181191531,0.17261055634807418,0.17445917655268667
0.6,3602,697,129,572,1269,0.2538,0.4507486209613869,0.8159771754636234,0.5807106598984771,0.1840228245363766,0.1621307280762968
0.65,3658,641,135,566,1207,0.2414,0.46893123446561724,0.8074179743223966,0.5932914046121593,0.19258202567760344,0.1491044428936962
0.7,3720,579,148,553,1132,0.2264,0.48851590106007065,0.7888730385164051,0.6033824331696672,0.21112696148359486,0.1346824842986741
0.75,3775,524,158,543,1067,0.2134,0.5089034676663543,0.7746077032810271,0.6142533936651584,0.2253922967189729,0.12188881135147708
0.8,3839,460,168,533,993,0.1986,0.5367573011077543,0.760342368045649,0.6292798110979929,0.2396576319543509,0.10700162828564783
0.85,3909,390,186,515,905,0.181,0.569060773480663,0.7346647646219686,0.6413449564134496,0.2653352353780314,0.09071877180739707
0.9,3979,320,216,485,805,0.161,0.6024844720496895,0.6918687589158345,0.6440903054448871,0.30813124108416545,0.07443591532914631
0.95,4066,233,273,428,661,0.1322,0.6475037821482602,0.6105563480741797,0.6284875183553598,0.38944365192582026,0.054198650849034656
