top_percent_workload,cases_prioritized,true_positive_captured,false_priority_cases,recall_at_k,precision_at_k,missed_positive
1,50,41,9,0.05848787446504993,0.82,660
2,100,80,20,0.11412268188302425,0.8,621
5,250,182,68,0.25962910128388017,0.728,519
10,500,312,188,0.4450784593437946,0.624,389
15,750,398,352,0.5677603423680456,0.5306666666666666,303
20,1000,462,538,0.6590584878744651,0.462,239
25,1250,519,731,0.7403708987161198,0.4152,182
30,1500,556,944,0.7931526390870185,0.37066666666666664,145
40,2000,610,1390,0.8701854493580599,0.305,91
50,2500,653,1847,0.9315263908701854,0.2612,48
