top_percent_workload,cases_prioritized,true_positive_captured,false_priority_cases,recall_at_k,precision_at_k,missed_positive
1,50,50,0,0.07132667617689016,1.0,651
2,100,97,3,0.1383737517831669,0.97,604
5,250,240,10,0.34236804564907275,0.96,461
10,500,425,75,0.6062767475035663,0.85,276
15,750,538,212,0.7674750356633381,0.7173333333333334,163
20,1000,576,424,0.8216833095577746,0.576,125
25,1250,612,638,0.8730385164051355,0.4896,89
30,1500,640,860,0.912981455064194,0.4266666666666667,61
40,2000,670,1330,0.9557774607703281,0.335,31
50,2500,685,1815,0.9771754636233951,0.274,16
