top_percent_workload,cases_prioritized,true_positive_captured,false_priority_cases,recall_at_k,precision_at_k,missed_positive
1,50,50,0,0.07132667617689016,1.0,651
2,100,99,1,0.14122681883024252,0.99,602
5,250,237,13,0.33808844507845937,0.948,464
10,500,420,80,0.5991440798858774,0.84,281
15,750,539,211,0.7689015691868759,0.7186666666666667,162
20,1000,586,414,0.8359486447931527,0.586,115
25,1250,615,635,0.8773181169757489,0.492,86
30,1500,637,863,0.9087018544935807,0.4246666666666667,64
40,2000,674,1326,0.9614835948644793,0.337,27
50,2500,686,1814,0.978601997146933,0.2744,15
