top_percent_workload,cases_prioritized,true_positive_captured,false_priority_cases,recall_at_k,precision_at_k,missed_positive
1,50,50,0,0.07132667617689016,1.0,651
2,100,98,2,0.1398002853067047,0.98,603
5,250,231,19,0.32952924393723254,0.924,470
10,500,409,91,0.5834522111269614,0.818,292
15,750,509,241,0.7261055634807418,0.6786666666666666,192
20,1000,568,432,0.8102710413694721,0.568,133
25,1250,603,647,0.8601997146932953,0.4824,98
30,1500,623,877,0.8887303851640513,0.41533333333333333,78
40,2000,664,1336,0.9472182596291013,0.332,37
50,2500,687,1813,0.9800285306704708,0.2748,14
