top_percent_workload,cases_prioritized,true_positive_captured,false_priority_cases,recall_at_k,precision_at_k,missed_positive
1,50,50,0,0.07132667617689016,1.0,651
2,100,96,4,0.1369472182596291,0.96,605
5,250,219,31,0.3124108416547789,0.876,482
10,500,366,134,0.5221112696148359,0.732,335
15,750,464,286,0.6619115549215406,0.6186666666666667,237
20,1000,536,464,0.7646219686162625,0.536,165
25,1250,569,681,0.81169757489301,0.4552,132
30,1500,606,894,0.8644793152639088,0.404,95
40,2000,652,1348,0.9300998573466477,0.326,49
50,2500,679,1821,0.9686162624821684,0.2716,22
